image_id,anormal,missing,normal,spin
XuanZhuan_XuanZhuan13,0,0,0,1
XuanZhuan_XuanZhuan44,0,0,0,1
XuanZhuan_YiWu0,0,0,0,1
XuanZhuan_XuanZhuan23,0,0,0,1
XuanZhuan_XuanZhuan25,0,0,0,1
XuanZhuan_XuanZhuan11,0,0,0,1
XuanZhuan_XuanZhuan15,0,0,0,1
XuanZhuan_XuanZhuan32,0,0,0,1
XuanZhuan_XuanZhuan6,0,0,0,1
XuanZhuan_XuanZhuan27,0,0,0,1
XuanZhuan_XuanZhuan31,0,0,0,1
XuanZhuan_XuanZhuan33,0,0,0,1
XuanZhuan_XuanZhuan8,0,0,0,1
XuanZhuan_XuanZhuan16,0,0,0,1
XuanZhuan_YiWu1,0,0,0,1
XuanZhuan_XuanZhuan19,0,0,0,1
XuanZhuan_XuanZhuan35,0,0,0,1
XuanZhuan_XuanZhuan18,0,0,0,1
XuanZhuan_XuanZhuan10,0,0,0,1
YiWu_YiWu13,1,0,0,0
YiWu_YiWu14,1,0,0,0
YiWu_XuanZhuan2,1,0,0,0
YiWu_YiWu18,1,0,0,0
YiWu_YiWu27,1,0,0,0
YiWu_YiWu9,1,0,0,0
YiWu_XuanZhuan5,1,0,0,0
YiWu_XuanZhuan4,1,0,0,0
YiWu_YiWu24,1,0,0,0
YiWu_YiWu12,1,0,0,0
YiWu_LouGu7,1,0,0,0
YiWu_XuanZhuan0,1,0,0,0
YiWu_YiWu22,1,0,0,0
YiWu_LouGu0,1,0,0,0
YiWu_XuanZhuan7,1,0,0,0
YiWu_YiWu5,1,0,0,0
YiWu_YiWu30,1,0,0,0
YiWu_YiWu28,1,0,0,0
YiWu_YiWu10,1,0,0,0
YiWu_YiWu20,1,0,0,0
YiWu_XuanZhuan3,1,0,0,0
YiWu_YiWu11,1,0,0,0
YiWu_YiWu16,1,0,0,0
YiWu_YiWu2,1,0,0,0
YiWu_YiWu8,1,0,0,0
YiWu_YiWu26,1,0,0,0
YiWu_YiWu4,1,0,0,0
YiWu_LouGu6,1,0,0,0
YiWu_XuanZhuan1,1,0,0,0
YiWu_YiWu19,1,0,0,0
YiWu_LouGu8,1,0,0,0
YiWu_YiWu23,1,0,0,0
YiWu_LouGu1,1,0,0,0
YiWu_YiWu0,1,0,0,0
YiWu_YiWu17,1,0,0,0
YiWu_LouGu3,1,0,0,0
YiWu_YiWu25,1,0,0,0
YiWu_XuanZhuan6,1,0,0,0
YiWu_YiWu31,1,0,0,0
YiWu_YiWu29,1,0,0,0
YiWu_YiWu32,1,0,0,0
YiWu_LouGu5,1,0,0,0
YiWu_LouGu4,1,0,0,0
YiWu_YiWu6,1,0,0,0
YiWu_LouGu2,1,0,0,0
YiWu_YiWu21,1,0,0,0
YiWu_YiWu1,1,0,0,0
YiWu_YiWu15,1,0,0,0
YiWu_YiWu3,1,0,0,0
YiWu_YiWu7,1,0,0,0
